age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.24,Private,0.18112175621397628,Assoc-voc,0.6666666666666666,Divorced,Sales,Unmarried,White,Female,0.0,0.35384615384615387,0.0,United-States,<=50K,0.0
0.16,Private,0.15032123800732886,HS-grad,0.5333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.005848448258231068,HS-grad,0.5333333333333333,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,0.8,United-States,<=50K,0.0
0.96,Private,0.057594619102538144,Assoc-voc,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.15,United-States,>50K,0.0
0.68,Private,0.12334022514765029,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.28,Federal-gov,0.223687569880356,Bachelors,0.8,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.36102564102564105,0.25,United-States,<=50K,0.0
0.76,Self-emp-not-inc,0.02355632517534848,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.88,Private,0.2909379526774123,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.08,Local-gov,0.1462024026313954,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.38076923076923075,0.0,United-States,>50K,0.0
0.56,Private,0.06890482456348268,Masters,0.8666666666666667,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,China,<=50K,0.0
0.96,Private,0.20773029958059935,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.72,Private,0.0510642130633855,Masters,0.8666666666666667,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.06401328429377413,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.09363612168510617,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.01667308894368329,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.19513473575998336,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.25,Japan,>50K,0.0
0.04,Private,0.06559052329254905,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K,0.0
1.0,State-gov,0.16052622489978877,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.08245255585180049,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Private,0.11225824190335974,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,State-gov,0.05945493491603522,HS-grad,0.5333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.10616802708327266,HS-grad,0.5333333333333333,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
1.0,Self-emp-not-inc,0.24921595171711822,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.6,Federal-gov,0.1771580035906059,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Self-emp-not-inc,0.12229934221887527,Assoc-voc,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.8,United-States,>50K,0.0
0.36,Never-worked,0.11696896516462135,11th,0.4,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0.0,0.6674358974358975,0.0,United-States,<=50K,0.0
0.08,Private,0.16564395573437102,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Local-gov,0.13574549091817795,11th,0.4,Married-civ-spouse,Other-service,Other-relative,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Self-emp-inc,0.17388636700705865,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.88,Private,0.09597523010149456,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.36,Private,0.11406641198782905,Some-college,0.6,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K,0.0
0.48,Private,0.01329038872947947,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.875,United-States,>50K,0.0
0.32,Local-gov,0.04513111264764183,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.09990715351364017,Assoc-acdm,0.7333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.92,Never-worked,0.1114509989293195,HS-grad,0.5333333333333333,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0.5117145899893504,0.0,0.25,United-States,>50K,0.4093716719914802
0.48,Private,0.20164414806407288,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,0.0,Iran,<=50K,0.0
0.88,Private,0.021087191045020725,Bachelors,0.8,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.88,Private,0.14243097970989366,10th,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Local-gov,0.2062058835281123,HS-grad,0.5333333333333333,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.1490345252131372,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.10683440886721192,10th,0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,Columbia,<=50K,0.0
0.96,Private,0.15176371077134368,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.48384615384615387,0.375,United-States,>50K,0.0
1.0,Self-emp-not-inc,0.013746155945527352,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Self-emp-inc,0.007609213134493316,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.11083879452618833,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Local-gov,0.1161414056727781,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.4876923076923077,0.0,United-States,>50K,0.0
0.6,Private,0.013247724042093116,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.4876923076923077,0.0,United-States,>50K,0.0
0.2,Private,0.07096017894788881,HS-grad,0.5333333333333333,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.053232662730228475,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,Other,Male,0.9018903088391906,0.0,0.5,India,>50K,0.6012602058927937
0.24,Private,0.07977551602262177,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.11482218645010162,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.075,United-States,>50K,0.0
0.6,Private,0.2005666954032524,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.08,Private,0.1885041015663358,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.05,United-States,<=50K,0.0
0.16,Private,0.08263134120846712,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.11190270284180678,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.04,State-gov,0.12963225071124743,HS-grad,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.0,Private,0.12201829705593341,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.56,State-gov,0.1657963296178937,Masters,0.8666666666666667,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.64,Private,0.006357715637826918,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.16,Private,0.18024408264488556,Some-college,0.6,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
1.0,Private,0.12096251534743616,Assoc-voc,0.6666666666666666,Divorced,Craft-repair,Not-in-family,White,Male,0.455870607028754,0.0,0.0,United-States,<=50K,0.4558706070287539
0.68,Private,0.03723272774308544,HS-grad,0.5333333333333333,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.10265056063430877,Some-college,0.6,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.6,United-States,<=50K,0.0
0.4,Private,0.2476942445336716,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,Germany,<=50K,0.0
0.32,Private,0.06511308512417795,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Federal-gov,0.07593163085428925,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.16,Private,0.07154258579157555,HS-grad,0.5333333333333333,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.05042695162163059,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.11837215932755035,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Private,0.12048507717906505,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.01573175695214309,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.2213125665601704,0.0,0.0,United-States,<=50K,0.22131256656017037
0.76,Local-gov,0.06651966537340744,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.04,Private,0.1584295602625165,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0.0,0.578974358974359,0.375,United-States,<=50K,0.0
0.72,Private,0.20382207877255726,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.52,State-gov,0.12283298941983474,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.059254478607045365,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.19480967147513495,Some-college,0.6,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,State-gov,0.008151664159834109,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.2,China,<=50K,0.0
0.52,Local-gov,0.011174084791664268,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.1,United-States,>50K,0.0
0.72,Private,0.2661226806155363,Masters,0.8666666666666667,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Federal-gov,0.08140422353316434,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Private,0.07897504522118254,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Never-worked,0.013297160902080479,HS-grad,0.5333333333333333,Divorced,Priv-house-serv,Unmarried,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.44,Private,0.23010555785433193,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,0.5,United-States,>50K,0.6666666666666666
0.44,Private,0.06334216198901418,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.125,United-States,>50K,0.8888888888888888
0.08,Private,0.0623364943577644,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Self-emp-not-inc,0.03732144320415866,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.24,Private,0.11794889853998732,10th,0.3333333333333333,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Private,0.1437813509265348,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.92,Private,0.2713467345599544,7th-8th,0.2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.32,Local-gov,0.044304230373058674,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.014375290780161056,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.20631152942068803,Some-college,0.6,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.09112974060547287,Some-college,0.6,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Self-emp-inc,0.09911142323302166,Doctorate,1.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Taiwan,>50K,0.0
0.76,Private,0.303363534965743,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.06132879507473431,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.015924763871271834,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.09522013285648209,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.04,Private,0.15956119030414503,HS-grad,0.5333333333333333,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.23939020649031478,Doctorate,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.15653267471697396,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.88,Private,0.07255231672638594,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.84,Private,0.13271426646196646,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Private,0.13688321591514738,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.012542063657068015,HS-grad,0.5333333333333333,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.1746516225109726,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.88,Self-emp-not-inc,0.07290582413615859,Bachelors,0.8,Separated,Tech-support,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.84,Private,0.09254851076538417,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.76,Private,0.10482442803923255,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.06749418101069259,Some-college,0.6,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.17257459717424325,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Local-gov,0.15800359060591304,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.1820861135923599,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.07990960504012173,Assoc-acdm,0.7333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.2213125665601704,0.0,0.0,United-States,<=50K,0.22131256656017037
0.04,Private,0.06948452253812902,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.06763097889723296,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.10105774563855154,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.1713589921923622,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,1.0,0.0,0.25,Canada,>50K,0.8
1.0,Private,0.19372612385897356,Assoc-voc,0.6666666666666666,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.10771885460890365,Masters,0.8666666666666667,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.08825156725004418,HS-grad,0.5333333333333333,Separated,Sales,Unmarried,White,Female,0.0,0.0,0.375,United-States,<=50K,0.0
0.16,Local-gov,0.19095359639612064,HS-grad,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.1368811842633671,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.7241025641025641,0.25,United-States,>50K,0.0
0.76,Private,0.11021575464689554,Assoc-acdm,0.7333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.56,Self-emp-not-inc,0.14021918813840425,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.8,United-States,<=50K,0.0
0.28,Private,0.097972343801532,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.28,Private,0.09561020999830018,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.48,Private,0.12642020924658903,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.2,United-States,>50K,0.0
0.2,Federal-gov,0.06086964177238592,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
1.0,Self-emp-inc,0.12614999955980877,Bachelors,0.8,Separated,Sales,Unmarried,White,Male,0.0,0.7241025641025641,0.0,United-States,>50K,0.0
0.24,Private,0.12157133366426684,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.6,Self-emp-inc,0.1227977741223095,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Local-gov,0.11689176239696986,Assoc-voc,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,State-gov,0.15011333230847787,HS-grad,0.5333333333333333,Separated,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.18031654489171633,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.3,United-States,<=50K,0.0
0.24,Private,0.1795783780782064,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.1087786996209615,Doctorate,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.96,Private,0.08656394183787283,10th,0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
